doc word count
1453 945 2
1453 956 1
1453 957 1
1453 987 1
1453 1038 1
1453 1096 4
1453 1106 2
1453 1124 2
1453 1222 1
1453 1328 1
1453 1329 1
1453 1342 1
1453 1345 1
1453 1348 1
1453 1389 1
1453 1414 1
1453 1425 1
1453 1466 1
1453 1521 1
1453 1524 1
1453 1549 1
1453 1553 1
1453 1575 1
1453 1580 17
1453 1582 3
1453 1601 1
1453 1622 1
1453 1655 1
1453 1663 2
1453 1664 1
1453 1666 1
1453 1732 1
1453 1740 1
1453 1752 1
1453 1769 1
1453 1854 1
1453 1898 1
1453 1924 1
1453 1926 1
1453 1980 1
1453 1987 1
1453 1988 1
1453 1992 1
1453 2000 1
1453 2016 1
1453 2021 1
1453 2030 5
1453 2046 4
1453 2140 1
1453 2148 1
1453 2150 1
1453 2220 2
1453 2255 1
1453 2298 2
1453 2378 1
1453 2381 1
1453 2383 1
1453 2406 1
1453 2492 1
1453 2558 1
1453 2614 1
1453 2640 2
1453 2645 1
1453 2654 1
1453 2668 1
1453 2690 1
1453 2702 2
1453 2703 6
1453 2704 1
1453 2719 1
1453 2738 1
1453 2789 4
1453 2856 1
1453 2890 1
1453 2907 1
1453 2943 1
1453 2984 1
1453 3011 1
1453 3015 1
1453 3155 4
1453 3172 1
1453 3173 1
1453 3239 3
1453 3244 1
1453 3295 2
1453 3299 2
1453 3301 1
1453 3317 1
1453 3344 1
1453 3403 1
1453 3412 1
1453 3424 1
1453 3498 2
1453 3501 1
1453 3535 1
1453 3545 3
1453 3584 1
1453 3591 1
1453 3739 1
1453 3742 1
1453 3753 2
1453 3754 2
1453 3761 1
1453 3816 1
1453 3844 2
1453 3849 3
1453 3858 1
1453 3868 1
1453 3876 1
1453 3920 1
1453 3994 1
1453 3998 2
1453 4037 1
1453 4044 1
1453 4083 2
1453 4135 1
1453 4167 1
1453 4168 1
1453 4264 1
1453 4268 1
1453 4281 1
1453 4291 3
1453 4330 1
1453 4333 1
1453 4423 1
1453 4442 1
1453 4494 1
1453 4497 1
1453 4547 1
1453 4585 1
1453 4599 1
1453 4604 1
1453 4627 2
1453 4661 1
1453 4678 1
1453 4689 1
1453 4718 1
1453 4735 2
1453 4736 1
1453 4747 2
1453 4834 1
1453 4848 1
1453 4849 1
1453 4863 1
1453 4887 1
1453 4956 1
1453 5062 1
1453 5072 2
1453 5133 1
1453 5138 1
1453 5169 1
1453 5170 1
1453 5178 1
1453 5185 3
1453 5186 2
1453 5189 1
1453 5236 1
1453 5280 1
1453 5314 1
1453 5337 1
1453 5365 7
1453 5388 1
1453 5412 2
1453 5558 1
1453 5658 1
1453 5666 2
1453 5693 1
1453 5695 1
1453 5708 1
1453 5769 4
1453 5782 1
1453 5790 1
1453 5794 1
1453 5795 1
1453 5828 1
1453 5836 1
1453 5853 1
1453 5891 4
1453 5896 7
1453 5907 2
1453 5914 1
1453 5924 1
1453 5965 1
1453 5994 1
1453 6004 1
1453 6061 1
1453 6081 2
1453 6135 5
1453 6157 1
1453 6170 1
1453 6177 1
1453 6182 1
1453 6190 3
1453 6204 1
1453 6214 1
1453 6220 1
1453 6252 1
1453 6261 1
1453 6265 1
1453 6276 1
1453 6296 1
1453 6329 2
1453 6341 1
1453 6364 1
1453 6423 1
1453 6492 2
1453 6537 1
1453 6549 1
1453 6596 1
1453 6600 1
1453 6618 1
1453 6635 1
1453 6658 2
1453 6685 1
1453 6689 1
1453 6761 1
1453 6771 1
1453 6785 1
1453 6799 1
1453 6828 1
1453 6843 1
1453 6880 1
1453 6881 1
1454 175 2
1454 237 2
1454 307 2
1454 374 1
1454 438 1
1454 587 1
1454 667 1
1454 675 1
1454 697 1
1454 841 1
1454 1666 1
1454 1805 1
1454 2451 1
1454 2457 1
1454 2485 1
1454 2640 1
1454 2794 1
1454 2795 1
1454 2915 1
1454 3319 1
1454 3332 1
1454 3420 1
1454 3422 1
1454 3534 1
1454 3535 1
1454 3580 1
1454 3639 1
1454 3757 1
1454 3774 1
1454 3921 1
1454 3953 1
1454 4136 1
1454 4155 1
1454 4188 1
1454 4196 1
1454 4442 2
1454 4446 1
1454 4511 1
1454 4634 1
1454 4926 1
1454 4953 1
1454 5039 1
1454 5106 1
1454 5135 1
1454 5236 1
1454 5256 1
1454 5283 1
1454 5336 1
1454 5428 1
1454 5836 1
1454 5877 1
1454 5987 1
1454 6228 1
1454 6232 1
1454 6268 1
1454 6321 1
1454 6448 1
1454 6618 1
1454 6643 1
1455 21 1
1455 40 2
1455 88 1
1455 116 1
1455 225 1
1455 391 1
1455 434 1
1455 510 1
1455 691 1
1455 735 1
1455 737 1
1455 738 1
1455 744 1
1455 841 2
1455 848 1
1455 866 1
1455 869 1
1455 938 1
1455 987 1
1455 989 1
1455 990 1
1455 992 1
1455 1064 1
1455 1079 1
1455 1081 1
1455 1334 1
1455 1467 1
1455 1516 1
1455 1655 1
1455 1664 1
1455 1666 1
1455 1776 1
1455 1850 1
1455 1951 1
1455 1958 1
1455 2000 1
1455 2005 1
1455 2030 1
1455 2032 2
1455 2093 1
1455 2227 1
1455 2300 1
1455 2318 1
1455 2559 1
1455 2582 1
1455 2640 1
1455 2719 2
1455 2756 1
1455 2907 1
1455 2965 1
1455 3005 2
1455 3070 1
1455 3389 1
1455 3420 3
1455 3433 1
1455 3447 1
1455 3458 1
1455 3472 1
1455 3534 1
1455 3593 1
1455 3665 1
1455 3671 1
1455 3717 1
1455 3727 1
1455 3858 2
1455 3889 1
1455 3903 1
1455 3916 1
1455 4004 1
1455 4073 1
1455 4116 1
1455 4149 1
1455 4194 1
1455 4196 10
1455 4268 1
1455 4285 1
1455 4340 1
1455 4417 1
1455 4451 1
1455 4483 1
1455 4546 1
1455 4589 1
1455 4599 1
1455 4611 1
1455 4632 3
1455 4635 2
1455 4662 1
1455 4686 1
1455 4761 1
1455 4858 1
1455 4860 1
1455 4942 1
1455 4945 1
1455 4949 1
1455 5049 1
1455 5183 1
1455 5186 2
1455 5187 1
1455 5269 1
1455 5487 1
1455 5528 1
1455 5545 1
1455 5552 2
1455 5725 1
1455 5764 1
1455 5840 1
1455 5890 1
1455 5909 1
1455 5914 1
1455 5943 1
1455 5944 1
1455 5955 1
1455 5960 1
1455 6062 1
1455 6067 1
1455 6284 1
1455 6423 1
1455 6444 1
1455 6543 1
1455 6562 1
1455 6584 1
1455 6659 3
1455 6660 1
1455 6661 1
1455 6664 3
1455 6674 1
1455 6689 1
1455 6711 1
1455 6714 1
1455 6785 1
1456 89 2
1456 163 1
1456 217 1
1456 270 2
1456 274 1
1456 357 1
1456 621 1
1456 739 1
1456 841 7
1456 870 1
1456 960 1
1456 1432 1
1456 1544 1
1456 1569 1
1456 1681 1
1456 1849 1
1456 1959 1
1456 2114 2
1456 2115 1
1456 2397 1
1456 2451 1
1456 2457 1
1456 2532 3
1456 2549 3
1456 2779 1
1456 3017 1
1456 3243 1
1456 3282 1
1456 3389 1
1456 3396 1
1456 3416 1
1456 3527 1
1456 3558 1
1456 3605 1
1456 3680 1
1456 3812 1
1456 3991 1
1456 3999 1
1456 4452 1
1456 4494 1
1456 4570 1
1456 4599 1
1456 4735 1
1456 4749 1
1456 4785 1
1456 4861 1
1456 4881 1
1456 4926 1
1456 5013 1
1456 5086 1
1456 5119 1
1456 5417 1
1456 5552 1
1456 5785 1
1456 5895 1
1456 6156 1
1456 6168 1
1456 6216 1
1456 6282 1
1456 6434 1
1456 6564 1
1456 6689 1
1456 6744 1
1457 174 1
1457 175 1
1457 215 1
1457 444 1
1457 451 1
1457 512 1
1457 654 1
1457 800 2
1457 841 3
1457 847 1
1457 853 1
1457 879 5
1457 880 1
1457 936 8
1457 982 1
1457 1002 1
1457 1577 1
1457 1658 1
1457 1674 1
1457 1681 1
1457 1752 1
1457 1898 1
1457 1952 1
1457 1980 1
1457 2030 1
1457 2031 1
1457 2269 1
1457 2275 1
1457 2330 1
1457 2460 3
1457 2543 1
1457 2654 1
1457 2711 1
1457 2865 1
1457 2893 1
1457 2917 1
1457 3005 1
1457 3042 1
1457 3117 1
1457 3272 1
1457 3290 1
1457 3344 1
1457 3546 2
1457 3632 3
1457 3676 1
1457 3677 1
1457 3739 1
1457 3757 1
1457 3801 11
1457 3805 1
1457 3865 1
1457 3869 2
1457 4035 1
1457 4075 3
1457 4185 1
1457 4189 1
1457 4205 1
1457 4212 1
1457 4247 1
1457 4632 1
1457 4735 2
1457 4747 1
1457 4785 1
1457 4803 1
1457 4935 1
1457 4941 1
1457 5051 1
1457 5173 1
1457 5244 1
1457 5474 1
1457 5552 1
1457 5792 1
1457 5831 1
1457 5963 1
1457 6081 1
1457 6120 2
1457 6122 1
1457 6225 2
1457 6290 1
1457 6296 1
1457 6403 3
1457 6524 1
1457 6527 1
1457 6643 1
1457 6664 1
1457 6711 1
1457 6766 1
1457 6767 1
1457 6881 1
1457 6894 1
1458 55 1
1458 119 1
1458 120 1
1458 168 1
1458 170 4
1458 275 1
1458 277 1
1458 307 1
1458 583 1
1458 734 1
1458 862 1
1458 870 2
1458 872 2
1458 874 1
1458 879 1
1458 894 3
1458 922 1
1458 1000 1
1458 1051 1
1458 1339 2
1458 1446 1
1458 1459 1
1458 1465 1
1458 1605 2
1458 1664 2
1458 1666 2
1458 2013 6
1458 2025 1
1458 2048 1
1458 2085 1
1458 2117 1
1458 2173 1
1458 2341 1
1458 2403 2
1458 2404 1
1458 2492 1
1458 2624 1
1458 2640 1
1458 2656 1
1458 2657 1
1458 2706 1
1458 2712 1
1458 2879 1
1458 2880 1
1458 2947 1
1458 2959 1
1458 2967 1
1458 3004 1
1458 3052 1
1458 3123 1
1458 3231 1
1458 3239 1
1458 3276 1
1458 3350 3
1458 3356 1
1458 3384 1
1458 3385 1
1458 3410 1
1458 3420 5
1458 3421 2
1458 3422 4
1458 3541 1
1458 3630 1
1458 3739 1
1458 3741 1
1458 3818 1
1458 3858 1
1458 3919 1
1458 3956 1
1458 3971 1
1458 3982 1
1458 3995 2
1458 4014 1
1458 4132 1
1458 4137 1
1458 4143 2
1458 4178 1
1458 4185 1
1458 4227 1
1458 4262 1
1458 4263 1
1458 4268 1
1458 4442 1
1458 4446 1
1458 4495 1
1458 4523 2
1458 4578 2
1458 4585 1
1458 4591 1
1458 4635 1
1458 4658 1
1458 4734 1
1458 4757 1
1458 4761 1
1458 4770 1
1458 4908 1
1458 4961 1
1458 4996 1
1458 5014 2
1458 5112 1
1458 5138 1
1458 5168 1
1458 5171 1
1458 5176 1
1458 5186 1
1458 5230 1
1458 5241 1
1458 5286 1
1458 5386 1
1458 5389 1
1458 5547 1
1458 5555 1
1458 5561 3
1458 5595 1
1458 5956 1
1458 6098 1
1458 6284 2
1458 6296 1
1458 6299 2
1458 6319 1
1458 6333 1
1458 6350 1
1458 6429 1
1458 6438 1
1458 6590 1
1458 6602 1
1458 6627 1
1458 6674 1
1458 6742 1
1458 6761 1
1458 6796 1
1458 6831 2
1458 6860 1
1458 6881 1
1459 351 1
1459 387 1
1459 388 1
1459 858 1
1459 884 1
1459 997 1
1459 1231 1
1459 1257 1
1459 1439 1
1459 1980 1
1459 2031 2
1459 2349 1
1459 2623 2
1459 2671 1
1459 2703 1
1459 2706 1
1459 2851 2
1459 2897 1
1459 2971 1
1459 3005 3
1459 3123 1
1459 3317 1
1459 3424 1
1459 3553 1
1459 3742 1
1459 3923 1
1459 3925 1
1459 4179 1
1459 4296 1
1459 4444 1
1459 4685 1
1459 4875 1
1459 4942 1
1459 5096 3
1459 5169 1
1459 5518 2
1459 5551 1
1459 5552 2
1459 5587 1
1459 5932 1
1459 5992 1
1459 6079 1
1459 6094 1
1459 6315 1
1459 6635 1
1459 6757 1
1459 6798 1
1459 6801 1
1460 31 1
1460 123 1
1460 136 1
1460 199 1
1460 213 1
1460 338 1
1460 392 6
1460 594 2
1460 687 1
1460 954 1
1460 1000 1
1460 1084 1
1460 1106 1
1460 1178 2
1460 1186 1
1460 1327 1
1460 1414 1
1460 1432 1
1460 1435 1
1460 1606 1
1460 1756 1
1460 2007 1
1460 2021 1
1460 2022 1
1460 2082 1
1460 2304 1
1460 2305 1
1460 2559 1
1460 2600 1
1460 2784 1
1460 3036 1
1460 3076 1
1460 3310 1
1460 3354 1
1460 3401 1
1460 3442 2
1460 3558 1
1460 3676 1
1460 3776 1
1460 3975 1
1460 4080 1
1460 4143 1
1460 4145 1
1460 4291 1
1460 4301 1
1460 4585 1
1460 4625 1
1460 4731 1
1460 4756 1
1460 4908 1
1460 5009 1
1460 5027 1
1460 5197 1
1460 5206 1
1460 5299 1
1460 5408 1
1460 5882 1
1460 5896 1
1460 5982 1
1460 6015 1
1460 6043 1
1460 6061 1
1460 6062 1
1460 6083 1
1460 6390 1
1460 6434 1
1460 6498 1
1460 6521 1
1460 6560 1
1460 6651 1
1460 6659 2
1460 6689 1
1460 6705 1
1460 6761 1
1460 6820 1
1460 6822 2
1460 6823 1
1460 6844 1
1460 6847 1
1461 9 1
1461 75 1
1461 78 1
1461 879 2
1461 883 1
1461 934 1
1461 989 1
1461 992 1
1461 1300 1
1461 1436 1
1461 1468 1
1461 1538 1
1461 1755 1
1461 1829 1
1461 1837 3
1461 1849 1
1461 1911 1
1461 2031 1
1461 2089 1
1461 2363 1
1461 2501 1
1461 2553 1
1461 2594 1
1461 2660 3
1461 2794 1
1461 2829 1
1461 2853 1
1461 3102 1
1461 3137 1
1461 3195 1
1461 3341 2
1461 3389 1
1461 3519 1
1461 3591 1
1461 3651 1
1461 3672 2
1461 3703 1
1461 3708 1
1461 3789 1
1461 3858 1
1461 4058 6
1461 4059 1
1461 4073 1
1461 4086 1
1461 4099 1
1461 4140 1
1461 4142 1
1461 4208 1
1461 4225 1
1461 4341 1
1461 4441 1
1461 4489 1
1461 4491 1
1461 4494 1
1461 4497 2
1461 4543 1
1461 4611 1
1461 4627 1
1461 4735 1
1461 4785 1
1461 4792 1
1461 4804 1
1461 4861 1
1461 4919 1
1461 4941 1
1461 4959 1
1461 4986 1
1461 5156 1
1461 5186 1
1461 5189 1
1461 5386 1
1461 5401 1
1461 5474 1
1461 5552 1
1461 5578 1
1461 5622 1
1461 6423 1
1461 6641 1
1461 6745 1
1461 6796 1
1461 6864 1
1461 6867 2
1461 6881 2
1462 66 1
1462 67 1
1462 119 1
1462 140 1
1462 238 1
1462 352 1
1462 619 1
1462 620 1
1462 841 9
1462 847 1
1462 870 1
1462 894 2
1462 950 1
1462 957 1
1462 1079 1
1462 1096 2
1462 1120 1
1462 1124 1
1462 1231 1
1462 1267 1
1462 1316 1
1462 1322 1
1462 1433 1
1462 1486 1
1462 1571 1
1462 1580 2
1462 1622 1
1462 1664 2
1462 1666 2
1462 1874 1
1462 1921 1
1462 1975 1
1462 2013 2
1462 2021 1
1462 2028 1
1462 2030 1
1462 2345 3
1462 2460 1
1462 2498 1
1462 2543 1
1462 2640 2
1462 2656 3
1462 2657 5
1462 2703 2
1462 2760 1
1462 2795 1
1462 2825 1
1462 2900 1
1462 2940 1
1462 3096 1
1462 3167 1
1462 3403 1
1462 3420 1
1462 3424 1
1462 3936 1
1462 3938 1
1462 4093 1
1462 4177 2
1462 4185 1
1462 4196 1
1462 4247 1
1462 4250 1
1462 4341 1
1462 4442 1
1462 4450 1
1462 4491 1
1462 4509 1
1462 4527 1
1462 4570 1
1462 4624 1
1462 4627 1
1462 4659 1
1462 4679 1
1462 4692 1
1462 4734 1
1462 4737 1
1462 4761 1
1462 4959 1
1462 5015 1
1462 5135 1
1462 5186 7
1462 5292 1
1462 5343 1
1462 5365 1
1462 5534 1
1462 5828 1
1462 5834 1
1462 5939 1
1462 5966 1
1462 5993 1
1462 6135 1
1462 6214 1
1462 6255 1
1462 6266 2
1462 6354 1
1462 6359 3
1462 6362 1
1462 6396 1
1462 6453 1
1462 6454 1
1462 6517 1
1462 6518 2
1462 6618 1
1462 6660 1
1462 6662 1
1462 6665 1
1462 6666 1
1462 6689 3
1462 6836 1
1462 6841 3
1462 6879 1
1462 6880 1
1463 438 1
1463 803 1
1463 1031 2
1463 1032 1
1463 1042 1
1463 1993 1
1463 2532 1
1463 2626 1
1463 3005 1
1463 3117 1
1463 3344 1
1463 3420 1
1463 3588 1
1463 3802 1
1463 3929 1
1463 3995 1
1463 4034 1
1463 4092 1
1463 4155 2
1463 4438 1
1463 4453 1
1463 4685 1
1463 5186 2
1463 5314 1
1463 5460 1
1463 5462 1
1463 5534 1
1463 5571 1
1463 6135 1
1463 6261 1
1463 6607 1
1463 6662 1
1463 6689 3
1463 6822 1
1463 6827 1
1463 6831 1
1463 6844 1
1463 6901 1
1464 80 1
1464 81 1
1464 238 1
1464 314 1
1464 543 1
1464 671 1
1464 858 1
1464 1031 1
1464 1061 1
1464 1116 1
1464 1359 1
1464 1374 3
1464 1467 1
1464 1663 1
1464 1664 2
1464 2169 1
1464 2195 1
1464 2255 1
1464 2632 1
1464 2640 2
1464 2655 1
1464 2701 1
1464 2703 2
1464 2897 1
1464 3143 2
1464 3144 1
1464 3170 1
1464 3229 2
1464 3279 1
1464 3282 1
1464 3297 1
1464 3300 1
1464 3329 2
1464 3422 1
1464 3426 1
1464 3849 1
1464 3913 1
1464 3919 1
1464 3934 2
1464 4005 1
1464 4093 1
1464 4143 3
1464 4155 1
1464 4627 1
1464 4735 1
1464 4874 1
1464 5167 1
1464 5185 1
1464 5395 1
1464 5513 1
1464 5514 1
1464 5555 2
1464 5571 1
1464 5823 2
1464 5883 1
1464 5956 1
1464 6315 1
1464 6333 3
1464 6335 1
1464 6613 1
1464 6782 1
1464 6874 4
1464 6901 2
1465 76 1
1465 186 1
1465 230 1
1465 284 1
1465 461 1
1465 580 1
1465 640 2
1465 671 1
1465 675 1
1465 753 1
1465 879 1
1465 971 1
1465 1032 1
1465 1035 1
1465 1056 1
1465 1215 3
1465 1316 1
1465 1363 1
1465 1422 2
1465 1465 1
1465 1524 2
1465 1558 4
1465 1743 1
1465 1773 1
1465 1782 1
1465 1805 1
1465 1911 1
1465 2031 1
1465 2066 1
1465 2082 1
1465 2090 1
1465 2220 1
1465 2441 1
1465 2522 1
1465 2563 1
1465 2633 1
1465 2725 1
1465 2808 1
1465 2865 1
1465 2879 1
1465 2891 1
1465 3077 1
1465 3239 3
1465 3297 1
1465 3299 1
1465 3420 1
1465 3425 8
1465 3558 1
1465 3627 1
1465 3757 1
1465 3802 1
1465 3834 2
1465 3858 3
1465 3865 2
1465 3874 1
1465 3935 2
1465 3995 5
1465 3998 1
1465 4005 1
1465 4014 1
1465 4076 1
1465 4143 1
1465 4155 2
1465 4246 1
1465 4352 1
1465 4363 1
1465 4413 1
1465 4418 1
1465 4555 1
1465 4616 1
1465 4669 1
1465 4735 1
1465 4738 2
1465 4769 1
1465 4930 5
1465 4932 1
1465 4957 1
1465 5089 1
1465 5147 1
1465 5170 1
1465 5172 1
1465 5224 1
1465 5230 1
1465 5265 1
1465 5285 1
1465 5382 1
1465 5517 2
1465 5552 2
1465 5571 1
1465 5593 1
1465 5663 1
1465 5686 1
1465 5822 1
1465 6039 1
1465 6204 1
1465 6237 1
1465 6296 1
1465 6352 1
1465 6613 1
1465 6736 1
1465 6742 1
1465 6767 1
1465 6880 1
1466 20 1
1466 59 1
1466 118 1
1466 174 1
1466 388 1
1466 463 1
1466 599 1
1466 646 1
1466 679 1
1466 717 1
1466 841 2
1466 847 1
1466 872 1
1466 926 2
1466 1000 1
1466 1178 2
1466 1303 1
1466 1433 1
1466 1454 1
1466 1531 1
1466 1587 1
1466 1702 1
1466 1719 1
1466 1800 1
1466 1802 1
1466 1805 1
1466 1872 1
1466 2008 1
1466 2101 1
1466 2269 1
1466 2301 1
1466 2388 1
1466 2460 1
1466 2558 1
1466 2640 1
1466 2758 1
1466 2881 1
1466 2943 1
1466 3186 1
1466 3299 1
1466 3391 1
1466 3420 1
1466 3526 2
1466 3538 1
1466 3580 1
1466 3676 1
1466 3754 1
1466 3757 1
1466 3858 1
1466 3991 1
1466 4014 1
1466 4143 2
1466 4185 2
1466 4400 1
1466 4413 1
1466 4500 2
1466 4563 1
1466 4585 1
1466 4735 3
1466 5017 1
1466 5051 1
1466 5062 1
1466 5169 1
1466 5186 2
1466 5221 1
1466 5385 1
1466 5453 2
1466 5574 1
1466 5606 1
1466 5665 1
1466 5741 1
1466 5779 1
1466 5891 1
1466 5951 1
1466 6009 1
1466 6099 1
1466 6104 1
1466 6251 1
1466 6252 1
1466 6290 1
1466 6315 1
1466 6448 1
1466 6613 1
1466 6621 1
1466 6651 1
1466 6662 1
1466 6688 1
1466 6689 1
1466 6785 1
1466 6831 1
1466 6867 1
1466 6879 1
1467 57 5
1467 63 1
1467 240 1
1467 260 1
1467 337 1
1467 369 1
1467 375 1
1467 463 1
1467 464 1
1467 515 2
1467 557 2
1467 599 1
1467 691 1
1467 795 1
1467 798 1
1467 813 1
1467 815 1
1467 847 1
1467 912 1
1467 982 1
1467 1000 2
1467 1079 1
1467 1140 1
1467 1165 1
1467 1186 1
1467 1524 1
1467 1554 2
1467 1560 1
1467 1567 2
1467 1666 1
1467 1712 1
1467 1854 1
1467 1988 1
1467 2022 1
1467 2031 1
1467 2209 1
1467 2584 1
1467 2600 1
1467 2738 1
1467 2756 1
1467 2825 1
1467 2868 1
1467 2953 1
1467 3005 1
1467 3096 1
1467 3120 1
1467 3122 1
1467 3314 1
1467 3350 1
1467 3415 1
1467 3420 1
1467 3684 1
1467 3716 1
1467 3830 1
1467 4039 1
1467 4062 1
1467 4196 1
1467 4248 1
1467 4324 1
1467 4326 1
1467 4330 1
1467 4386 2
1467 4392 1
1467 4408 1
1467 4442 3
1467 4446 1
1467 4484 1
1467 4611 1
1467 4779 1
1467 5103 1
1467 5311 1
1467 5358 1
1467 5421 1
1467 5445 1
1467 5659 1
1467 5782 1
1467 5870 1
1467 5885 1
1467 5896 3
1467 6102 1
1467 6285 1
1467 6350 3
1467 6454 1
1467 6658 1
1467 6659 2
1467 6661 2
1467 6689 1
1467 6793 1
1467 6836 1
1468 163 1
1468 354 1
1468 936 1
1468 2030 1
1468 2031 1
1468 2460 2
1468 2806 1
1468 2818 1
1468 2836 1
1468 3556 1
1468 3754 2
1468 3801 2
1468 3869 1
1468 3991 1
1468 4169 1
1468 4497 1
1468 4701 1
1468 4761 2
1468 4886 1
1468 4941 2
1468 5172 1
1468 5185 1
1468 5186 1
1468 5244 1
1468 5365 1
1468 5407 1
1468 5552 2
1468 5571 1
1468 5823 1
1468 6659 1
1468 6798 1
1468 6824 1
1469 511 1
1469 634 1
1469 802 1
1469 1374 1
1469 1449 1
1469 1666 2
1469 1674 1
1469 1854 1
1469 1941 1
1469 1980 1
1469 2081 1
1469 2571 1
1469 2670 1
1469 2865 1
1469 2900 1
1469 3084 1
1469 3858 1
1469 4137 1
1469 4143 1
1469 4494 1
1469 4959 1
1469 5173 1
1469 5186 3
1469 5294 1
1469 5571 1
1469 5659 1
1469 5823 1
1469 5824 1
1469 5902 1
1469 6643 1
1469 6689 1
1469 6707 1
1470 89 1
1470 185 1
1470 189 1
1470 364 1
1470 365 1
1470 426 1
1470 429 1
1470 431 1
1470 436 1
1470 753 2
1470 786 1
1470 841 1
1470 868 1
1470 922 2
1470 1168 1
1470 1173 2
1470 1243 1
1470 1302 2
1470 1529 3
1470 1600 1
1470 1641 2
1470 1646 3
1470 1655 1
1470 1674 1
1470 1727 1
1470 1745 1
1470 1779 1
1470 1838 1
1470 1974 1
1470 2030 2
1470 2031 1
1470 2032 1
1470 2317 1
1470 2460 1
1470 2470 1
1470 2617 1
1470 2655 2
1470 2703 1
1470 2706 1
1470 2814 1
1470 2817 1
1470 2833 1
1470 2866 1
1470 2900 1
1470 2912 1
1470 2956 1
1470 3005 7
1470 3046 1
1470 3073 2
1470 3100 1
1470 3104 1
1470 3137 1
1470 3138 1
1470 3146 2
1470 3231 1
1470 3276 1
1470 3294 1
1470 3334 1
1470 3401 1
1470 3416 1
1470 3420 2
1470 3489 1
1470 3498 1
1470 3554 1
1470 3580 1
1470 3632 1
1470 3684 1
1470 3701 2
1470 3713 1
1470 3742 1
1470 3774 1
1470 3803 1
1470 3807 1
1470 3908 2
1470 3914 1
1470 3951 1
1470 3970 1
1470 3971 1
1470 3998 1
1470 4003 1
1470 4012 1
1470 4113 1
1470 4139 1
1470 4178 3
1470 4186 1
1470 4268 1
1470 4272 1
1470 4321 1
1470 4423 1
1470 4434 1
1470 4442 2
1470 4489 1
1470 4497 1
1470 4599 1
1470 4735 2
1470 4736 2
1470 4908 2
1470 4941 1
1470 4942 2
1470 5025 1
1470 5177 2
1470 5182 1
1470 5185 1
1470 5186 2
1470 5209 1
1470 5281 1
1470 5336 1
1470 5464 2
1470 5490 1
1470 5517 2
1470 5518 2
1470 5695 1
1470 5792 2
1470 5810 1
1470 5840 1
1470 5891 1
1470 5896 4
1470 6151 1
1470 6171 4
1470 6172 1
1470 6213 1
1470 6237 2
1470 6278 1
1470 6521 1
1470 6567 1
1470 6600 1
1470 6617 1
1470 6618 1
1470 6635 2
1470 6659 5
1470 6664 1
1470 6705 1
1470 6757 1
1470 6785 5
1470 6802 1
1470 6828 1
1470 6838 1
1470 6872 1
1470 6887 1
1471 151 1
1471 192 2
1471 215 1
1471 281 1
1471 521 1
1471 616 1
1471 726 1
1471 841 1
1471 1477 1
1471 1622 1
1471 1655 1
1471 1779 1
1471 1854 1
1471 2283 1
1471 2308 1
1471 2640 2
1471 2815 1
1471 2858 1
1471 2919 1
1471 3420 1
1471 3591 1
1471 3646 1
1471 3701 1
1471 3740 1
1471 3757 2
1471 4552 1
1471 4582 1
1471 4635 1
1471 4793 1
1471 4851 1
1471 4908 1
1471 5185 1
1471 5186 1
1471 5296 1
1471 5571 1
1471 5659 1
1471 5782 1
1471 6151 1
1471 6206 1
1471 6223 2
1471 6226 1
1471 6574 1
1471 6659 1
1471 6757 1
1471 6831 2
1472 72 1
1472 103 8
1472 113 1
1472 116 6
1472 147 1
1472 163 1
1472 248 1
1472 316 1
1472 351 1
1472 441 1
1472 557 1
1472 584 1
1472 661 1
1472 670 1
1472 709 1
1472 757 1
1472 817 1
1472 841 1
1472 847 4
1472 879 8
1472 882 1
1472 894 2
1472 927 1
1472 1000 1
1472 1004 1
1472 1072 1
1472 1277 2
1472 1296 1
1472 1332 1
1472 1367 1
1472 1414 1
1472 1417 1
1472 1525 1
1472 1532 1
1472 1555 1
1472 1562 2
1472 1582 1
1472 1594 1
1472 1607 1
1472 1716 1
1472 1886 1
1472 2015 1
1472 2016 2
1472 2018 2
1472 2031 1
1472 2032 1
1472 2129 1
1472 2187 1
1472 2257 1
1472 2323 1
1472 2410 1
1472 2522 3
1472 2543 1
1472 2576 1
1472 2605 1
1472 2608 1
1472 2619 1
1472 2640 1
1472 2643 1
1472 2654 1
1472 2686 1
1472 2706 2
1472 2742 1
1472 2806 1
1472 2853 1
1472 2865 1
1472 2981 1
1472 3005 1
1472 3007 1
1472 3088 1
1472 3095 2
1472 3096 1
1472 3133 1
1472 3160 1
1472 3165 1
1472 3238 1
1472 3239 1
1472 3350 1
1472 3420 2
1472 3422 2
1472 3444 2
1472 3517 1
1472 3660 3
1472 3677 1
1472 3692 1
1472 3741 1
1472 3789 1
1472 3791 1
1472 3858 3
1472 3936 1
1472 3938 1
1472 3998 1
1472 4035 2
1472 4094 1
1472 4168 1
1472 4281 1
1472 4294 1
1472 4296 1
1472 4452 1
1472 4479 1
1472 4530 4
1472 4579 1
1472 4585 1
1472 4627 2
1472 4632 2
1472 4635 2
1472 4735 1
1472 4736 4
1472 4791 1
1472 4874 1
1472 4926 1
1472 4941 1
1472 5012 1
1472 5025 1
1472 5124 1
1472 5143 1
1472 5168 1
1472 5194 1
1472 5200 1
1472 5226 2
1472 5244 1
1472 5551 1
1472 5657 2
